Trust Score,cntSimTipIC,cntSimTipIS,cntSimTipICo,cntSimCCIC,cntSimCCIS,cntSimCCICo,q1,q2,q3,q4,q5,y
-1.043906765362544,0.03700304256243274,-1.2689680435240016,-1.1978235394709995,1.1003190756555934,-0.24350993711509913,1.7412295840197376,-1.5299666606014577,1.2794597610135425,-0.24424365365648484,-2.1393502061667506,1.0043398248410138,0.0
0.7709540482714264,-0.2819144565399649,0.6271080653397701,1.4506964777662597,0.05750417924513777,1.0785678777510148,-1.3811256709475024,-0.34205609985102814,-1.4924712200561356,0.03205132505915246,-0.17683872206899823,1.1615532692908235,1.0
-1.3143339887390886,0.050781246102379,-0.12160323951703468,-0.05148365755778587,-0.21756288838167992,0.03235167935918355,-0.9104973809187653,-0.3568472072588002,-0.2804041430054587,1.3971157693704872,-0.34734418188759275,-1.7262357548472143,1.0
0.7011565891007944,-0.546681218684917,0.5349619977714961,1.0756801715159956,1.3569958967027902,0.9411894706627186,-0.9205418787042134,1.0967827504774934,0.34238229798214187,0.04029527856958597,0.6257405443126722,-0.6461830668419959,1.0
-0.3606816646439656,0.3644562652310291,-0.5998442592976078,-0.4615669919596751,-1.1104439726439186,-0.3409934496844351,-0.03123817595637834,-1.1624329801895785,0.014156007705779086,-0.015517123816635198,0.5769913564468997,0.3574471789587276,0.0
-0.44684483686044524,-0.034796976723911945,-0.5213773123890899,0.6616916726343016,-0.5001722641722138,1.4579701213748468,-1.375676987258775,0.8493795093244694,0.9995030121913479,-0.5889398676847025,-0.04515633167904672,1.6403275766869285,0.0
-0.6223148788970411,-0.747329109534849,-0.8635745999874771,1.4689440291520226,0.6721272373908542,-0.26109592082182465,-1.1433886676571825,-0.5905201675872189,0.42096370948940603,1.928845964525728,-1.2986947391751074,-0.9237774072720905,1.0
-0.9273443134695559,-0.0543053768428459,0.6132153043508961,1.858901109186207,-0.6810554542998442,0.5733525755987726,0.5401518798208825,1.0966110186691826,-0.21952174205047736,1.2363787753141635,1.9517072419163215,3.3399474188635168,1.0
-1.7086123336949806,0.23418826715204963,2.2423937981212214,0.8824898846378942,0.9041105268437746,-2.0833703991304535,-0.39972564684198436,-0.14812068593008765,1.0839141817988505,0.18225921622530397,1.7463409984733989,-0.9552865861532832,1.0
1.5465776298414273,-1.3577709615558669,0.8290968714146115,0.34349469085747,0.40200995423754093,-0.8903898154173365,0.47655271499282265,-2.096559894832841,-0.8711803414560962,-0.2743219436095721,0.7884115599803148,0.5171814326229136,0.0
-0.8082081946658319,0.40619962744552945,0.6593043991822576,2.4719323354684812,0.18471190701171927,1.5687518575502337,-1.5960793877966304,-0.13111456189946008,0.2143116680450166,-0.35617066049512924,-1.2245518364583154,-0.058545528827218356,1.0
-0.4770847076953522,0.3610411042047974,0.11806052430890575,0.712720115765416,0.6897523785362579,1.402560293690846,0.7733815431238383,-0.23295194648691764,0.2746072497499921,0.5064765489413986,1.4778082486100366,-0.6974499218379528,1.0
0.9276125613897541,-1.3691132226581577,-0.4632695535691458,0.7041765120788912,0.08911707274117586,0.8258211599945949,0.7638210022955191,-0.789998866509879,-0.8014608430615997,-0.696027584952427,-0.06198358506662373,-0.21032157846755867,0.0
-0.06502760774036027,1.0161961562028885,0.78673383822012,-0.6657889909578283,1.7202627366704468,1.0894030095292535,-1.3299385624801945,-1.147490918212662,-1.511394453311638,-0.02734796735141241,0.9765893959237248,-0.8012340487322978,0.0
-0.9481313753199517,-0.5343047664775109,-2.1623887462678955,-0.8879870352057736,0.1597258680318469,-1.8723576272028677,0.6641150733725754,0.10707109978988173,0.07364434418364847,0.2821561080006745,-0.6731648644723198,1.4342298083141154,1.0
1.707568684956481,-1.3907517398400902,2.222360725538172,-0.9823947412986864,0.2005661276211091,2.239982438937982,-0.4651881787159815,0.22663577424085096,0.22729715523777763,-0.035084326742484406,0.758713004406758,0.3730598667448527,0.0
0.38453585468284296,0.9016969293888226,-0.7152631629042452,0.07243939855587928,-1.2042513136439885,-0.08863480962361783,0.7103524319328489,-0.7469185934811006,-1.0145537882567863,1.7011829355595052,-0.5621776805782686,-0.13519507678811282,1.0
-1.6360577606217916,-1.5605395909394637,-1.1324818509796135,-1.1296356535876817,0.25743881716715705,0.2980369724907154,-0.8875939811507522,0.5441184379658881,1.531990642449783,0.63767035273051,0.5172398831641524,-1.0143069678744354,0.0
0.2698162822232275,0.8159743316884318,-1.2819446462700954,-0.1952796782203242,2.232367385359916,0.34879006847007193,-1.5143445438343592,0.21653189515899493,-0.7270955974653898,0.556450968062596,-0.39059844510299896,-0.6166640710008465,1.0
-0.4863655999537554,-0.016703062512905324,-0.7727316731513888,0.39200952836757696,-0.6211258178553226,-0.010000513763507897,-0.5068763970743182,2.330768190350067,1.8344855846886832,0.4553087315119927,-0.48850543571863747,-0.44053687151158116,1.0
-0.02643977941777294,0.25545813606570145,-1.492418244085031,1.5172637431917055,-0.44732146218238944,0.8020533961039167,1.1721678807411475,0.4474274022684512,0.01185117073268352,1.1738645588234076,1.340564562856931,2.7092605803934378,1.0
0.26584112057665726,0.07820794396859339,-2.1044634771967314,0.3471554188334705,-0.4769663202658406,-0.6356473404442188,0.2664525100613612,-0.6399452625376226,-2.0792586412931247,1.268540333736919,-0.2025736989144895,0.38278805965335394,1.0
-0.5416233472683801,0.2935789398324118,-1.551648684337496,2.680177553176783,-1.3847549562739923,0.5897562035401214,2.0715354467619482,-1.4500324512161669,0.43652313810915644,-1.315653871605765,-0.42087282605774906,-0.051675118466346315,0.0
1.3058930773127213,-0.044722482152956815,0.8372642349348882,1.2234369662983506,1.4533766478980925,-0.34132099476746,-0.5968112139867551,1.3170563640666122,0.1323549231752583,1.1734626801048649,0.41504546461374003,-1.7978173514960116,1.0
-1.905401888315551,-0.4336116513592722,1.0450391760840196,0.46159188658992356,1.676919321600675,0.6593336600586713,1.0456462516230343,0.5625534622964606,-0.4553949780237673,-1.434492470737684,0.4143434931588695,-0.20930665392500875,0.0
0.034500368735314924,-0.837659781552449,2.102259080384399,-0.6809646234794133,-0.6447712196444051,1.3519288113800307,-1.00859842825168,-0.12166324114182621,-1.1433616335101437,0.16856908137435425,-0.7390118931694092,-0.7982338300025563,1.0
-0.3528989244018076,1.1061514301876807,1.6047317355196338,0.22125974860412398,0.783229848224167,-0.3330889753051227,0.486775029118355,0.7024114640561689,-1.9040091732986768,1.4811517650229995,-0.7398030884641188,-0.7504416632008029,1.0
1.4357550100238732,-0.5968711141368714,-0.5613483189895568,-1.2163710974085036,-0.7705642642812601,0.587891258702427,0.35068926022261676,1.637629392930834,0.03333133799326601,0.5519724921746033,0.3800354856135588,0.7749033793263284,1.0
-2.1988814723924994,0.08359423565198974,1.2520164020726243,-0.7569512323948168,0.28505428685830947,0.8342656718936357,1.5149093084329657,1.088033703743573,-0.3815906027103891,-1.0706957231128322,0.08091800247834645,0.16445573531312377,0.0
0.7480117121357864,0.2523327436410786,1.8310699709644036,0.41330373800822223,1.4395174677652722,2.005316032219587,1.2366233724067432,-1.2094439172815903,0.5970561177531855,-0.9457412960685119,-0.2579880598694365,-1.7385231677020083,0.0
0.5285272931502485,-0.8219321526147196,-0.11042675824471274,0.36066228955380336,-0.6747077450333923,0.06675456096325384,-0.3536449425566755,0.4820595253602707,0.4441613533612035,0.350039785984125,-0.9166289117670233,1.8381547585577052,1.0
0.23517852135005662,0.48210441980624935,1.5325359368013414,0.3884063544594003,-1.1510441359120656,0.23017358180529826,0.7164404606406592,-0.21072904560138614,-1.3092384419493237,0.7237232628619582,0.8354340943865984,0.16540880595509808,0.0
0.36504785427100284,0.4834336167812643,0.9076014422354385,0.20133192957856036,-0.6747346333647417,-0.41856978386997007,0.23176814802189263,-0.6364840616187477,-0.786730121901408,1.9796737428441091,0.7092053134099391,-0.019269601800037853,0.0
0.8217017427430557,1.4108578505573408,-1.098499063265268,2.0200080337588378,-0.011238184436819764,-1.1102639227750524,0.6970950650966412,-0.5047390373268611,0.021812926654092925,-0.47529885813870554,-0.6703218146516475,0.0635073122843157,1.0
-0.32540928591566215,-0.8770525451530387,-0.046281925985225784,1.016263340999581,0.27496156969226276,-1.198981393104893,1.3245148656327235,-1.9708082337813946,1.0185272739614708,-0.8313436064625527,0.38270939340502197,-1.4104983979174321,0.0
0.10756089142610607,0.1983943962880112,0.2373613555219635,-0.7124888466230935,-0.7220112743842053,0.2984732237975372,0.39255929644762083,-2.9645574282206977,-0.5918064583851615,0.7281786731628996,-0.10827751459211252,-1.1114362221353935,1.0
-0.2644263892185055,-1.498023875911365,0.07831168182872211,1.6220194149575742,-1.5845353379061895,-0.4888237097550518,-0.16750680035781687,-0.08095419929137464,-0.5346625406789759,-0.23173621761870852,0.6676299846396628,-0.08951554979096182,1.0
0.9459805845717036,0.8246271502655418,-1.4946064015048712,0.2757699458667862,-0.6070234088516226,0.8381809569364329,0.6474419618180675,0.7589263199499771,0.6584571540540438,-1.8063576837865816,-0.9831247245136755,0.13931354299702467,0.0
-1.0329973795378788,1.13110671857531,-0.7852405130436982,-0.3675971356009008,-0.7535013162817362,-0.5302945460977676,0.6959718273363326,-0.13287906534108748,0.807793022631463,0.5215978943981746,0.36066382976886213,-0.6235239089853102,0.0
1.0303857636723601,0.9579473812052521,1.1594126182537587,-1.0248052630966733,1.6832234777663235,0.24092325679754767,-1.7291892378120524,1.8139634951146466,2.1907519744872777,-2.087686715861175,1.086177997960596,0.3687593289608595,0.0
0.46775815410142285,-1.4066918915530688,0.07684026634341344,-1.3240416640063148,-0.04028791009581468,-1.1274914927015482,-0.9043495712317878,0.5447875123610154,0.4386380061085098,0.6060295304388024,-0.1700377657369368,-0.5736068089642291,1.0
0.9894278214257337,1.7387987484821483,-0.07292267062772828,-0.006256122997460229,-0.28074607572124727,-1.0158078196604083,1.7998399499469675,0.9602995185910107,0.3217801497455768,0.12121058263664942,0.5886402443833467,0.0789364897509872,1.0
0.5546257473771765,-1.7712222331710588,-0.6600765323952954,0.38774129496843585,-1.6072551711312906,0.34738654985520573,-1.3310647752129494,-1.8254232907139454,1.9014062260139952,0.3157306286609687,0.21573238681172216,0.8426710838920045,1.0
-0.18987472357156557,0.4952556639073761,-1.2452205565288903,0.09162581977342585,0.1997964750428493,0.9901218029969794,0.9062331508206186,1.6811777539996764,-0.6073148849424199,-1.4082673077217303,0.3958251365154857,1.0436459737586978,0.0
0.14101891394707264,-1.7581088241309135,0.5237632429637082,-0.30526754487816865,0.5180081898697801,0.9808241545010828,1.104782947353754,-0.08717535558462028,-0.044432735254199385,-0.597026220221904,-0.955402381658005,-1.0405734035941845,1.0
0.8356227449231225,-0.7176334120205065,-0.9891676137570063,-0.18471295592006462,0.8112415078587111,-1.2047551969533061,1.7848870136179336,0.48384895460758076,0.08465866712837858,0.8779372714518037,-1.9242907034990606,0.8272952107496646,0.0
-0.6629361795714599,1.4477003670841622,-0.1255861866917807,1.0827060324023892,0.9737412326279218,-2.2816002992208047,1.1210606671436032,-1.1481515256181634,-0.028014353785181238,0.3752327843458235,-0.35651912150727827,-0.3523185693114662,0.0
0.42631383383716837,-0.2782199786321048,-0.18488669173209138,0.03308785572509996,1.1966074497379613,1.7405348063565194,0.6899621639704835,0.80697916610172,-0.9784947887415477,0.8066565284535536,2.0985046699001817,0.4725317420661956,1.0
-0.8021983540974887,0.24944616804135805,-0.1235986895287378,-1.216825749515329,0.17977554081036343,0.17954233668682382,-0.2044668245113259,-0.8356816852166459,1.6617188318247476,-0.33792434807688526,0.20698775134766528,1.7010150900897525,1.0
-0.40697227103519096,1.0235981650404653,0.026309624450871785,1.0421018704841718,-0.27110417171840995,0.46122774510461806,-1.5098875170004984,-1.7486019600141522,1.1865040479467066,-1.9060725805495433,-1.9248725957175092,-1.1446958972007284,1.0
0.3294305730634808,0.6226491272276069,-0.7492312678293587,-1.942219362159486,0.31764582867068997,-1.8147302140169614,-1.2700432735408986,-1.1018272978926895,0.6898207685285046,-0.5276141723329062,0.8496938478643403,0.4306966091508982,0.0
0.8650744063705729,0.08098118567647648,-0.4628569442899869,-1.138078262775293,-1.7183234213729919,1.0982924031466503,-0.0121434187288724,0.11281899136400846,0.15010558843570299,0.14031768898427757,0.3930548647470797,0.4402617477887975,1.0
1.5450689723301758,1.643959562213091,0.1043670148901418,-0.18871654943706528,0.20929748529930697,-0.0719778006957913,0.8063802266295795,-0.9858856284102645,-0.174433899874744,0.9117437143689012,0.7601519202977469,-0.11727268424049091,0.0
0.06048936278022743,0.26650623994317424,1.0946914675896897,-0.24500101188069925,-0.40264882660065543,-0.6684396525644749,-0.8664126501348088,-0.4456844740519786,1.1553087981173253,0.7002608338945564,-0.8577989376160089,-2.2168811640633095,1.0
-0.5566681832346574,0.9141344934692152,1.8344820762170715,1.568575945424666,-0.011357745751372226,-2.161118457763351,-1.6678186123473615,1.3090400025763502,0.6360298718693685,0.6061702631595391,0.6904869377088199,0.9837792401457873,1.0
-0.25529082045727536,1.0842695620896152,0.1879295297439367,2.898333949831449,0.8605584562888604,-1.349836545840419,0.7282478260363077,1.1869674958636083,0.48137285951557574,0.7219330474627396,1.1313585519307148,-0.15831788242504002,1.0
0.7481793356996961,-1.1764546232030788,0.6414811414755636,0.4621544409236457,-0.4832133391471054,-1.031786099860663,1.0664848245848297,-0.34320968923987333,0.8295529009628321,0.6813886010903277,-0.7904490860736714,-0.544107846326903,1.0
-0.6790955073172489,0.4092536465325064,-0.13541350162481083,-1.6752944658107827,0.1656621081705615,-0.825182004805933,-0.8166476577828744,0.04556906450331332,-0.16254931464451983,-0.27048963486153726,0.5219023116307114,1.107571684419793,1.0
0.7074519573341604,-3.1187436909602577,1.8851710807944002,-1.109692898058878,1.5549436178450113,-0.9878065061350652,-0.6035300172020499,0.9549027058987003,-2.2205881376763776,-0.20803022538808316,-1.7677212470479122,0.07804094584104264,0.0
-0.557587591929635,-1.1710969501268935,0.25138421819679135,0.26735897896165267,1.1399389712244339,0.33244983258596156,-1.31740006393405,0.7250196358060933,0.24478234648881497,1.015987563220245,-0.6571849484732918,-1.6002414890742485,0.0
0.7358084387933352,0.9523252669103897,-0.3969301922564353,-1.6082995661756498,0.36052774736327114,0.6149211911923108,1.175464507421668,0.14225691104328453,-0.043206503154510155,-0.9286767813339452,-0.9901857655294067,-0.5444295337490201,0.0
0.3223614253517124,0.7335913445662098,1.1883205170350566,0.463787720866396,-1.1175176369292297,-0.5058378139315726,-0.05288000507705443,0.7815090862958232,0.9347032532134314,0.9720185580370737,-0.9733620172186164,-0.3462981939193304,0.0
2.105207646839069,0.2610393433839039,0.2157382799890135,0.4806828853356627,-0.5946483350033098,0.997627380292238,-0.6795305013046877,0.18034196934489913,0.09452599389323081,-0.21049743897468307,-0.2719236342654888,0.5926630849939463,1.0
0.06832945304715274,1.1265439271124418,0.6769632800076947,0.6585019243283194,-0.1212789187225872,1.0301598168884156,1.2989250183947365,-2.608823019250876,0.33790776621721863,2.161333391065901,-0.6857470147909525,-0.492161521737748,0.0
0.26677798137426695,-1.2344473888707603,1.5642905259562867,-1.0636524268282848,-1.230780985644992,0.5749319799040739,-0.5057001301204679,-0.1616344276857703,1.5687938547185907,-0.38163452865630615,-0.8198350094289465,-1.1421861730307081,0.0
-1.935927293721595,-0.7194167615439552,0.6221058587939259,-1.0091577546909045,-1.428374078296857,-1.3453480134455733,-1.8725809249004677,0.013295607335650496,1.6405216506754137,1.488309431901265,-0.8392706698152933,0.7837489025456635,1.0
0.08588580646124605,-1.1936774220989212,-0.20221878733642867,-0.9840527999197121,-1.8495693689204824,0.9437788378034304,-1.2344135756835684,0.3040026818185346,1.626091693311371,0.2609956707685954,-0.6663347228720246,-1.2460932851826823,0.0
-0.3511494598181636,1.454465811583023,1.6229319656833057,-1.2918881592030167,-0.032353498683859706,1.2450232727385553,0.5168467423379627,0.6993602443492694,-1.2804426553984236,-0.621987614991098,-0.8335203770394038,-0.5950650789075029,0.0
